f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
41.0,16.0,0.0,26.0,0.0,0.0,0.0,3.0,10.0,0.0,4.0,0.0,0.0,0.0,0.5903614457831325,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
37.0,15.0,0.0,31.0,0.0,0.0,0.0,6.0,9.0,0.0,4.0,0.0,0.0,0.0,0.5060240963855421,0.0,-1
28.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6304347826086957,0.0,-1
239.0,2.0,4.0,300.0,0.0,8.0,0.0,39.0,2.0,4.0,96.0,0.0,8.0,0.0,0.4430379746835443,0.0,-1
35.0,15.0,0.0,24.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,0.581081081081081,0.0,-1
85.0,25.0,7.0,117.0,0.0,11.0,0.0,30.0,13.0,7.0,64.0,0.0,11.0,0.0,0.3877551020408163,0.0,-1
32.0,15.0,0.0,18.0,0.0,0.0,0.0,6.0,9.0,0.0,3.0,0.0,0.0,0.0,0.5692307692307692,0.0,-1
34.0,1.0,0.0,18.0,0.0,0.0,0.0,7.0,1.0,0.0,6.0,0.0,0.0,0.0,0.660377358490566,0.0,-1
261.0,2.0,4.0,417.0,0.0,8.0,0.0,39.0,2.0,4.0,96.0,0.0,8.0,0.0,0.38583815028901736,0.0,-1
28.0,15.0,0.0,17.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,0.6,0.0,-1
12.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
33.0,16.0,0.0,26.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,0.56,0.0,-1
27.0,6.0,0.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5192307692307693,0.0,-1
51.0,15.0,0.0,28.0,0.0,0.0,0.0,6.0,9.0,0.0,4.0,0.0,0.0,0.0,0.5957446808510638,0.0,-1
57.0,18.0,4.0,103.0,0.0,8.0,0.0,18.0,12.0,4.0,58.0,0.0,8.0,0.0,0.3736842105263158,0.0,-1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1
35.0,15.0,0.0,24.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,0.581081081081081,0.0,-1
249.0,2.0,4.0,337.0,0.0,8.0,0.0,39.0,2.0,4.0,96.0,0.0,8.0,0.0,0.425,0.0,-1
44.0,0.0,0.0,23.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.6567164179104478,0.0,-1
20.0,7.0,0.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.5714285714285714,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
28.0,16.0,0.0,17.0,0.0,0.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.6065573770491803,0.0,-1
2393.0,21.0,4.0,2120.0,0.0,8.0,0.0,54.0,11.0,4.0,158.0,0.0,8.0,0.0,0.5296964364276286,0.0,-1
239.0,2.0,4.0,300.0,0.0,8.0,0.0,39.0,2.0,4.0,96.0,0.0,8.0,0.0,0.4430379746835443,0.0,-1
44.0,0.0,0.0,23.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.6567164179104478,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
35.0,15.0,0.0,24.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,0.581081081081081,0.0,-1
37.0,15.0,0.0,31.0,0.0,0.0,0.0,6.0,9.0,0.0,4.0,0.0,0.0,0.0,0.5060240963855421,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,-1
52.0,15.0,0.0,27.0,0.0,0.0,0.0,7.0,9.0,0.0,3.0,0.0,0.0,0.0,0.6063829787234043,0.0,-1
7.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,-1
6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,-1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
32.0,15.0,0.0,18.0,0.0,0.0,0.0,6.0,9.0,0.0,3.0,0.0,0.0,0.0,0.5692307692307692,0.0,-1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
239.0,2.0,4.0,299.0,0.0,8.0,0.0,39.0,2.0,4.0,96.0,0.0,8.0,0.0,0.4438405797101449,0.0,-1
39.0,16.0,0.0,26.0,0.0,0.0,0.0,6.0,10.0,0.0,3.0,0.0,0.0,0.0,0.5925925925925926,0.0,-1
205.0,15.0,0.0,224.0,0.0,0.0,0.0,30.0,9.0,0.0,53.0,0.0,0.0,0.0,0.4797297297297297,0.0,-1
120.0,42.0,1.0,204.0,0.0,1.0,0.0,12.0,9.0,0.0,18.0,0.0,0.0,0.0,0.38315217391304346,0.0,-1
44.0,0.0,0.0,23.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.6567164179104478,0.0,-1
7.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,-1
4.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1
39.0,15.0,0.0,25.0,0.0,0.0,0.0,6.0,9.0,0.0,3.0,0.0,0.0,0.0,0.5569620253164557,0.0,-1
262.0,2.0,4.0,419.0,0.0,8.0,0.0,39.0,2.0,4.0,96.0,0.0,8.0,0.0,0.3856115107913669,0.0,-1
81.0,24.0,3.0,51.0,0.0,3.0,0.0,10.0,12.0,3.0,7.0,0.0,3.0,0.0,0.5555555555555556,0.0,-1
85.0,24.0,3.0,52.0,0.0,3.0,0.0,14.0,12.0,3.0,8.0,0.0,3.0,0.0,0.5449101796407185,0.0,-1
33.0,15.0,0.0,26.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,0.5540540540540541,0.0,-1
482.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089757127771911,0.0,-1
52.0,15.0,0.0,27.0,0.0,0.0,0.0,7.0,9.0,0.0,3.0,0.0,0.0,0.0,0.6063829787234043,0.0,-1
85.0,26.0,7.0,118.0,0.0,11.0,0.0,30.0,13.0,7.0,64.0,0.0,11.0,0.0,0.38866396761133604,0.0,-1
28.0,16.0,0.0,17.0,0.0,0.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.6065573770491803,0.0,-1
2393.0,20.0,4.0,2120.0,0.0,8.0,0.0,54.0,11.0,4.0,158.0,0.0,8.0,0.0,0.5298129812981298,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
41.0,16.0,0.0,26.0,0.0,0.0,0.0,3.0,10.0,0.0,4.0,0.0,0.0,0.0,0.5903614457831325,0.0,-1
2903.0,22.0,4.0,2674.0,0.0,8.0,0.0,121.0,11.0,4.0,207.0,0.0,8.0,0.0,0.5202281233291748,0.0,-1
41.0,16.0,0.0,26.0,0.0,0.0,0.0,3.0,10.0,0.0,4.0,0.0,0.0,0.0,0.5903614457831325,0.0,-1
131.0,24.0,3.0,170.0,0.0,3.0,0.0,11.0,11.0,3.0,10.0,0.0,3.0,0.0,0.4229607250755287,0.0,-1
28.0,16.0,0.0,17.0,0.0,0.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.6065573770491803,0.0,-1
9.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,-1
44.0,0.0,0.0,23.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.6567164179104478,0.0,-1
32.0,15.0,0.0,18.0,0.0,0.0,0.0,6.0,9.0,0.0,3.0,0.0,0.0,0.0,0.5692307692307692,0.0,-1
54.0,14.0,3.0,30.0,0.0,3.0,0.0,12.0,2.0,3.0,8.0,0.0,3.0,0.0,0.5192307692307693,0.0,-1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
28.0,16.0,0.0,17.0,0.0,0.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.6065573770491803,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
4.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1
7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,-1
33.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346153846153846,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
313.0,27.0,3.0,450.0,0.0,3.0,0.0,37.0,11.0,3.0,43.0,0.0,3.0,0.0,0.4020100502512563,0.0,-1
262.0,2.0,4.0,458.0,0.0,8.0,0.0,39.0,2.0,4.0,96.0,0.0,8.0,0.0,0.3651226158038147,0.0,-1
6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,-1
237.0,3.0,4.0,298.0,0.0,8.0,0.0,39.0,3.0,4.0,96.0,0.0,8.0,0.0,0.44363636363636366,0.0,-1
125.0,27.0,7.0,165.0,0.0,11.0,0.0,31.0,13.0,7.0,66.0,0.0,11.0,0.0,0.408955223880597,0.0,-1
85.0,25.0,7.0,118.0,0.0,11.0,0.0,30.0,13.0,7.0,64.0,0.0,11.0,0.0,0.3861788617886179,0.0,-1
81.0,24.0,3.0,51.0,0.0,3.0,0.0,10.0,12.0,3.0,7.0,0.0,3.0,0.0,0.5555555555555556,0.0,-1
32.0,15.0,0.0,18.0,0.0,0.0,0.0,6.0,9.0,0.0,3.0,0.0,0.0,0.0,0.5692307692307692,0.0,-1
32.0,15.0,0.0,18.0,0.0,0.0,0.0,6.0,9.0,0.0,3.0,0.0,0.0,0.0,0.5692307692307692,0.0,-1
1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,-1
28.0,16.0,0.0,17.0,0.0,0.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.6065573770491803,0.0,-1
32.0,15.0,0.0,18.0,0.0,0.0,0.0,6.0,9.0,0.0,3.0,0.0,0.0,0.0,0.5692307692307692,0.0,-1
35.0,15.0,0.0,28.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,0.5512820512820513,0.0,-1
2220.0,20.0,4.0,1847.0,0.0,8.0,0.0,5.0,1.0,0.0,10.0,0.0,0.0,0.0,0.5457428641131984,0.0,-1
